,date,level,text,like,cut,sentiments
9376,2020-05-20 20:45:23,2,跃入人海，做一朵奔涌的浪花。,0,跃入 人 海 ， 做 一朵 奔涌 的 浪花 。,0.9848934720776231
9377,2020-05-20 20:45:15,5,啊作为动物科学专业的学生，那个马场片段仿佛看见了以后的自己，祝大家兽医考研顺顺利利啊！[爱心],0,啊 作为 动物 科学 专业 的 学生 ， 那个 马场 片段 仿佛 看见 了 以后 的 自己 ， 祝 大家 兽医 考研 顺顺利利 啊 ！ [ 爱心 ],0.9999996828536761
9378,2020-05-20 20:45:14,3,毕业快乐呀,0,毕业 快乐 呀,0.9767148259912762
9379,2020-05-20 20:45:11,5,毛不易越来越没有感觉了,0,毛不易 越来越 没有 感觉 了,0.647039071124953
9380,2020-05-20 20:45:02,2,这才是后浪！！,1,这才 是 后浪 ！ ！,0.25490364585402847
9381,2020-05-20 20:45:02,4,还有说不完的话风催着我们出发把笑和泪都留下留在这一年的夏对于未来的想法有太多疑问没有回答关于面包和理想还有平凡和伟大那就这样出发再见吧 和我一样匆忙的人啊你们的歌声在遥远的路上轻轻回响时间会回答成长成长会回答梦想梦想会回答生活生活回答你我的模样海洋会回答江湖江湖会回答河流河流会回答浪潮一起跃入人海做一朵奔涌的浪花还有说不完的话风催着我们出发那个平凡的背影去远方还是故乡迎着明天的风沙有太多孤单无人回响你是否和我一样带着倔强不投降那就这样出发再见吧 和我一样匆忙的人啊你们的歌声在深夜的梦里轻轻回响时间会回答成长成长会回答梦想梦想会回答生活生活回答你我的模样海洋会回答江湖江湖会回答河流河流会回答浪潮一起跃入人海做一朵奔涌的浪花时间会回答成长成长会回答梦想梦想会回答生活生活回答你我的模样海洋会回答江湖江湖会回答河流河流会回答浪潮一起跃入人海做一朵奔涌的浪花时间会回答成长成长会回答梦想梦想会回答生活生活回答你我的模样海洋会回答江湖江湖会回答河流河流会回答浪潮一起跃入人海做一朵奔涌的浪花让我们跃入人海做一朵奔涌的浪花还有说不完的话我们现在就要出发有些问题还不需要回答唱着这首歌向着海的方向,0,还有 说不完 的话 风 催 着 我们 出发 把 笑 和 泪 都 留下 留在 这 一年 的 夏 对于 未来 的 想法 有太多 疑问 没有 回答 关于 面包 和 理想 还有 平凡 和 伟大 那 就 这样 出发 再见 吧   和 我 一样 匆忙 的 人 啊 你们 的 歌声 在 遥远 的 路上 轻轻 回响 时间 会 回答 成长 成长 会 回答 梦想 梦想 会 回答 生活 生活 回答 你 我 的 模样 海洋 会 回答 江湖 江湖 会 回答 河流 河流 会 回答 浪潮 一起 跃入 人海 做 一朵 奔涌 的 浪花 还有 说不完 的话 风 催 着 我们 出发 那个 平凡 的 背影 去 远方 还是 故乡 迎着 明天 的 风沙 有太多 孤单 无人 回响 你 是否 和 我 一样 带 着 倔强 不 投降 那 就 这样 出发 再见 吧   和 我 一样 匆忙 的 人 啊 你们 的 歌声 在 深夜 的 梦里 轻轻 回响 时间 会 回答 成长 成长 会 回答 梦想 梦想 会 回答 生活 生活 回答 你 我 的 模样 海洋 会 回答 江湖 江湖 会 回答 河流 河流 会 回答 浪潮 一起 跃入 人海 做 一朵 奔涌 的 浪花 时间 会 回答 成长 成长 会 回答 梦想 梦想 会 回答 生活 生活 回答 你 我 的 模样 海洋 会 回答 江湖 江湖 会 回答 河流 河流 会 回答 浪潮 一起 跃入 人海 做 一朵 奔涌 的 浪花 时间 会 回答 成长 成长 会 回答 梦想 梦想 会 回答 生活 生活 回答 你 我 的 模样 海洋 会 回答 江湖 江湖 会 回答 河流 河流 会 回答 浪潮 一起 跃入 人海 做 一朵 奔涌 的 浪花 让 我们 跃入 人海 做 一朵 奔涌 的 浪花 还有 说不完 的话 我们 现在 就要 出发 有些 问题 还 不 需要 回答 唱 着 这 首歌 向着 海 的 方向,1.0
9382,2020-05-20 20:44:59,2,长江后浪推前浪,0,长江后浪推前浪,0.9622924032781078
9383,2020-05-20 20:44:56,4,我不想毕业了,0,我 不想 毕业 了,0.5862740852284826
9384,2020-05-20 20:44:53,4,??,0,??,0.5
9385,2020-05-20 20:44:52,3,毕业五年的我，看得泪流满面??,0,毕业 五年 的 我 ， 看 得 泪流满面 ??,0.8548661546666292
9386,2020-05-20 20:44:50,3,我想知道演员的信息[奸笑][奸笑],0,我 想 知道 演员 的 信息 [ 奸笑 ] [ 奸笑 ],0.9439050468457191
9387,2020-05-20 20:44:34,2,也许这才是真实的后浪吧，芸芸众生，各自精彩[奋斗],0,也许 这才 是 真实 的 后浪 吧 ， 芸芸众生 ， 各自 精彩 [ 奋斗 ],0.9971064441567591
9388,2020-05-20 20:44:22,3,5.20的今天 没有被虐哭，而是被这个视频感动哭。,0,5.20 的 今天   没有 被 虐 哭 ， 而是 被 这个 视频 感动 哭 。,0.9959982945619217
9389,2020-05-20 20:43:57,4,有感动到，不是今年的毕业生，但现在也有类似的迷茫，，，答案会慢慢显现？（谢谢毛毛，毛毛加油）,3,有 感动 到 ， 不是 今年 的 毕业生 ， 但 现在 也 有 类似 的 迷茫 ， ， ， 答案 会 慢慢 显现 ？ （ 谢谢 毛毛 ， 毛毛 加油 ）,0.9994620442148664
9390,2020-05-20 20:43:57,5,两年前那个夏天，我最后一个离开寝室，站在空荡荡的寝室，回忆四年来的点点滴滴，哭成狗[大哭],0,两年 前 那个 夏天 ， 我 最后 一个 离开 寝室 ， 站 在 空荡荡 的 寝室 ， 回忆 四年 来 的 点点滴滴 ， 哭成 狗 [ 大哭 ],0.9983165590649968
9391,2020-05-20 20:43:47,4,要毕业了啊 真的好快啊我们连毕业照都没拍呢,0,要 毕业 了 啊   真的 好 快 啊 我们 连 毕业 照 都 没 拍 呢,0.8657704435654009
9392,2020-05-20 20:43:45,5,昨天送一个兄弟去机场，我在宿舍喝多的时候没哭，兄弟们拍照的时候没哭，拿到毕业证的时候没哭，但在安检处看到他转身离开为自己奔前程的模样，还没走出机场我的眼泪就已经止不住了，四年前大家用同一把钥匙打开了这个空荡荡的宿舍，四年后我们一起用同一把钥匙锁上了这个空荡荡的宿舍。兄弟们，我们聚是一团火，散是满天星，后面的路不能再继续相互搀扶着前行，还请各位照顾好自己，等我们再见时可以留着眼泪把酒言欢。,2,昨天 送 一个 兄弟 去 机场 ， 我 在 宿舍 喝多 的 时候 没哭 ， 兄弟 们 拍照 的 时候 没哭 ， 拿到 毕业证 的 时候 没哭 ， 但 在 安检 处 看到 他 转身 离开 为 自己 奔 前程 的 模样 ， 还 没 走出 机场 我 的 眼泪 就 已经 止不住 了 ， 四年 前 大家 用 同一 把 钥匙 打开 了 这个 空荡荡 的 宿舍 ， 四年 后 我们 一起 用 同一 把 钥匙 锁上 了 这个 空荡荡 的 宿舍 。 兄弟 们 ， 我们 聚是 一团 火 ， 散 是 满天星 ， 后面 的 路 不能 再 继续 相互 搀扶着 前行 ， 还 请 各位 照顾 好 自己 ， 等 我们 再见 时 可以 留着 眼泪 把酒言欢 。,0.04553354491993433
9393,2020-05-20 20:43:43,5,男三五栋310的你们 两年了 什么时候聚聚啊,1,男三 五栋 310 的 你们   两年 了   什么 时候 聚聚 啊,0.07714899848621082
9394,2020-05-20 20:43:33,2,毕业是个五味杂陈的词[拥抱]毕业快乐[爱心]毕业了??你快乐么??,1,毕业 是 个 五味杂陈 的 词 [ 拥抱 ] 毕业 快乐 [ 爱心 ] 毕业 了 ?? 你 快乐 么 ??,0.999997136906191
9395,2020-05-20 20:43:27,4,毕业一周年，仍然泪目。,0,毕业 一周年 ， 仍然 泪目 。,0.9605122106241951
9396,2020-05-20 20:43:08,3,我们今年 连毕业说再见的机会都没有了 毕业快乐[委屈][委屈][委屈],2,我们 今年   连 毕业 说 再见 的 机会 都 没有 了   毕业 快乐 [ 委屈 ] [ 委屈 ] [ 委屈 ],0.9991204009152302
9397,2020-05-20 20:43:06,4,毕业,0,毕业,0.7142857142857141
9398,2020-05-20 20:42:55,4,加油年轻人们，不要浪费青春大好时光和机会。,0,加油 年轻 人们 ， 不要 浪费 青春 大好时光 和 机会 。,0.9996614779215323
9399,2020-05-20 20:42:45,4,听着还不错哦,0,听 着 还 不错 哦,0.9072516999461185
9400,2020-05-20 20:42:38,2,纵有千古，横有八荒。前途似海，来日方长。祝学姐学长们，顺利“入海”，乘风破浪![打call][打call][打call],0,纵 有 千古 ， 横有 八荒 。 前途 似海 ， 来日方长 。 祝 学姐 学长 们 ， 顺利 “ 入海 ” ， 乘风破浪 ! [ 打 call ] [ 打 call ] [ 打 call ],0.999376560050369
9401,2020-05-20 20:42:38,5,毕业快乐[大哭],0,毕业 快乐 [ 大哭 ],0.9892831629745958
9402,2020-05-20 20:42:29,5,人海中总有那么一个角色需要你去扮演，社会上总有那么一片天地需要你去成为它的太阳。成千上万个我和你，合在一起，便绘成了这个时代最美的模样。这，才是后浪[小电视_赞]2020毕业生前来报道[小电视_笑],2,人海中 总有 那么 一个 角色 需要 你 去 扮演 ， 社会 上 总有 那么 一片 天地 需要 你 去 成为 它 的 太阳 。 成千上万 个 我 和 你 ， 合在一起 ， 便 绘成 了 这个 时代 最美 的 模样 。 这 ， 才 是 后浪 [ 小 电视 _ 赞 ] 2020 毕业生 前来 报道 [ 小 电视 _ 笑 ],0.9999998365425199
9403,2020-05-20 20:42:13,3,快毕业了才发现我们最痛恨的老师才是最爱的我们的人,0,快 毕业 了 才 发现 我们 最 痛恨 的 老师 才 是 最 爱 的 我们 的 人,0.9986823522623526
9404,2020-05-20 20:42:06,4,这也是后浪，很感动。,1,这 也 是 后浪 ， 很 感动 。,0.9501583268134494
9405,2020-05-20 20:42:05,4,第一次见到这么多大学在一起发言[囧][囧][囧],0,第一次 见到 这么 多 大学 在 一起 发言 [ 囧 ] [ 囧 ] [ 囧 ],0.6948401174030211
9406,2020-05-20 20:41:50,5,这小子真帅！,0,这 小子 真帅 ！,0.8182313426953005
9407,2020-05-20 20:41:48,2,是何廖吕匀啊,0,是 何 廖吕匀 啊,0.9786919295123189
9408,2020-05-20 20:41:47,6,哦豁~mv居然不是毛毛演,19,哦 豁 ~ mv 居然 不是 毛毛 演,0.10023616492462084
9409,2020-05-20 20:41:43,3,青春真好 这拍的也好啊 好想回去啊,0,青春 真 好   这 拍 的 也好 啊   好 想 回去 啊,0.9846401095371173
9410,2020-05-20 20:41:11,2,感谢遇见,0,感谢 遇见,0.8580527279522847
9411,2020-05-20 20:40:54,5,想起一句话“是山川湖海的人，最终还会回到山川湖海”,0,想起 一句 话 “ 是 山川 湖海 的 人 ， 最终 还会 回到 山川 湖海 ”,0.999464842332715
9412,2020-05-20 20:40:51,4,建议改为下海,0,建议 改为 下海,0.47636782106660336
9413,2020-05-20 20:40:51,4,画面比歌词更吸引人,0,画面 比 歌词 更 吸引 人,0.9707571955469211
9414,2020-05-20 20:40:44,4,实际情况是这样的好室友很难遇到，哎,0,实际 情况 是 这样 的 好 室友 很难 遇到 ， 哎,0.4794217849479362
9415,2020-05-20 20:40:27,3,毕业快乐[爱心],0,毕业 快乐 [ 爱心 ],0.9954158238698909
9416,2020-05-20 20:40:24,2,再有两年毕业，舍不得的东西太多了。只是天下没有不散的宴席。愿君此去鹏程万里，前程似锦。,0,再有 两年 毕业 ， 舍不得 的 东西 太多 了 。 只是 天下 没有 不散 的 宴席 。 愿君 此去 鹏程万里 ， 前程似锦 。,0.6994836114992347
9417,2020-05-20 20:40:21,3,有和我一样想捞自己母校，然鹅找到海枯石烂 地老天荒..,59,有 和 我 一样 想捞 自己 母校 ， 然鹅 找到 海枯石烂   地老天荒 ..,0.9945243352250017
9418,2020-05-20 20:40:16,4,毕业快乐，一路顺风，多回来看看,314,毕业 快乐 ， 一路顺风 ， 多 回来 看看,0.9670482754712595
9419,2020-05-20 20:40:12,4,！！！[热词系列_爱了爱了][热词系列_爱了爱了][热词系列_爱了爱了][热词系列_爱了爱了][热词系列_爱了爱了][热词系列_爱了爱了],0,！ ！ ！ [ 热词 系列 _ 爱 了 爱 了 ] [ 热词 系列 _ 爱 了 爱 了 ] [ 热词 系列 _ 爱 了 爱 了 ] [ 热词 系列 _ 爱 了 爱 了 ] [ 热词 系列 _ 爱 了 爱 了 ] [ 热词 系列 _ 爱 了 爱 了 ],0.9999999082194926
9420,2020-05-20 20:40:08,2,毕业快乐，前程似锦[爱心],1,毕业 快乐 ， 前程似锦 [ 爱心 ],0.9949107501698353
9421,2020-05-20 20:39:34,4,投个币顺便庆祝自己终于4级了[笑哭],0,投个币 顺便 庆祝 自己 终于 4 级 了 [ 笑哭 ],0.449928840029875
9422,2020-05-20 20:39:34,4,以我的实力，评论区里任何一所大学都不肯能要我。哭了[大哭][大哭],0,以 我 的 实力 ， 评论 区里 任何 一所 大学 都 不肯 能要 我 。 哭 了 [ 大哭 ] [ 大哭 ],0.9595621170405947
9423,2020-05-20 20:39:17,5,今年我也该毕业了，可我选了另一条道路，从不后悔,0,今年 我 也 该 毕业 了 ， 可 我 选 了 另 一条 道路 ， 从不 后悔,0.6915632833171003
9424,2020-05-20 20:39:06,5,今年毕业 同样的迷茫。,0,今年 毕业   同样 的 迷茫 。,0.9503262786842063
9425,2020-05-20 20:39:05,4,咋这么像mlxg[tv_doge],0,咋 这么 像 mlxg [ tv _ doge ],0.5
9426,2020-05-20 20:38:44,5,混的再好也不回来了 混的再好也回不来了,0,混 的 再 好 也 不 回来 了   混 的 再 好 也 回不来 了,0.043399775383459294
9427,2020-05-20 20:38:42,5,祝你前程似锦 此生再不平庸,0,祝 你 前程似锦   此生 再 不 平庸,0.5649505532546335
9428,2020-05-20 20:38:36,5,转场惊艳到了[洛天依_打尻][洛天依_打尻]尤其是摔跤那个地方,0,转场 惊艳 到 了 [ 洛天 依 _ 打 尻 ] [ 洛天 依 _ 打 尻 ] 尤其 是 摔跤 那个 地方,0.33928406889454366
9429,2020-05-20 20:38:36,4,毕业啦，祝福自己顺利考上理想的研究生学校,0,毕业 啦 ， 祝福 自己 顺利 考上 理想 的 研究生 学校,0.999986620175265
9430,2020-05-20 20:38:11,3,我毛棒棒哒我前年毕一次业，昨年又毕一次业，也有不舍的人，可是都将散于人海无奈又期待，未来的我会是如何,0,我 毛 棒棒 哒 我 前年 毕 一次 业 ， 昨年 又 毕 一次 业 ， 也 有 不舍 的 人 ， 可是 都 将 散于 人海 无奈 又 期待 ， 未来 的 我会 是 如何,0.8919185330072574
9431,2020-05-20 20:38:11,2,太棒了,0,太棒了,0.9005911035821151
9432,2020-05-20 20:38:03,4,上岸,0,上岸,0.2500000000000001
9433,2020-05-20 20:37:51,6,平凡人是入海，不凡的人是后浪。入海，才有可能是浪。加油吧。,0,平凡人 是 入海 ， 不凡 的 人 是 后浪 。 入海 ， 才 有 可能 是 浪 。 加油 吧 。,0.9993855832195192
9434,2020-05-20 20:37:50,4,还有两年毕业，希望毕业的时候内心坚定,0,还有 两年 毕业 ， 希望 毕业 的 时候 内心 坚定,0.9807856562672539
9435,2020-05-20 20:37:36,4,这种视频都有人踩tag，真是杠精永远是杠精呗,0,这种 视频 都 有人 踩 tag ， 真是 杠精 永远 是 杠精 呗,0.9250399231319447
9436,2020-05-20 20:37:26,5,开头以为    ，，，，，燕子~~~燕子你不要走啊~你走了我怎么办！~~~,1,开头 以为         ， ， ， ， ， 燕子 ~ ~ ~ 燕子 你 不要 走 啊 ~ 你 走 了 我 怎么办 ！ ~ ~ ~,0.4189063598720253
9437,2020-05-20 20:37:24,2,我喜欢这个MV,0,我 喜欢 这个 MV,0.6769293492516186
9438,2020-05-20 20:37:12,6,这才是TM的后浪该有的样子，人生来就是不高贵的，但可以让别人感受到尊敬！,1,这才 是 TM 的 后浪 该 有 的 样子 ， 人生 来 就是 不 高贵 的 ， 但 可以 让 别人 感受 到 尊敬 ！,0.8054748948637501
9439,2020-05-20 20:37:06,4,呜呜呜太好哭了,0,呜呜 呜太好 哭 了,0.6591731186667872
9440,2020-05-20 20:37:01,3,这才是后浪,0,这才 是 后浪,0.4610665730731799
9441,2020-05-20 20:36:53,2,我在看短片的时候，甚至忽略了歌声,0,我 在 看 短片 的 时候 ， 甚至 忽略 了 歌声,0.9476044352342429
9442,2020-05-20 20:36:47,3,泪目呜呜呜,1,泪目 呜呜 呜,0.7500624229391235
9443,2020-05-20 20:36:46,4,去年毕业，现在无业游民，唉,0,去年 毕业 ， 现在 无业游民 ， 唉,0.24949259162181392
9444,2020-05-20 20:36:44,3,有生之年见到这么多官方号集结[喜极而泣],0,有生之年 见到 这么 多 官方 号 集结 [ 喜极而泣 ],0.39957649999313416
9445,2020-05-20 20:36:41,3,毕业7年，诸君谨记这社会还是好人多，祝诸君学业有成、事业顺利、身体健康，前浪敬上，诸君报效祖国。,2,毕业 7 年 ， 诸君 谨记 这 社会 还是 好人 多 ， 祝 诸君 学业有成 、 事业 顺利 、 身体健康 ， 前浪 敬 上 ， 诸君 报效祖国 。,0.9999999321583738
9446,2020-05-20 20:36:37,2,毛老大你这个可以下载吗,0,毛 老大 你 这个 可以 下载 吗,0.0956372294444624
9447,2020-05-20 20:36:34,5,千人千面千人千面[大哭],0,千人 千面 千人 千面 [ 大哭 ],0.9484516892834952
9448,2020-05-20 20:36:28,5,毕业快乐！愿你归来时仍是当初那个你，即使风雨归来后的你，也仍是初心不变的你,0,毕业 快乐 ！ 愿 你 归来 时 仍 是 当初 那个 你 ， 即使 风雨 归来 后 的 你 ， 也 仍 是 初 心不变 的 你,0.9996790037282277
9449,2020-05-20 20:36:10,3,永远支持不易[星星眼],1,永远 支持 不易 [ 星星 眼 ],0.6863071555509969
9450,2020-05-20 20:36:04,6,封面第一眼看成mlxg,0,封面 第一眼 看成 mlxg,0.9343864859664778
9451,2020-05-20 20:36:03,3,难看,0,难看,0.2857142857142856
9452,2020-05-20 20:35:52,5,毛毛毛毛毛毛！[打call],0,毛毛 毛毛 毛毛 ！ [ 打 call ],0.2214457180181959
9453,2020-05-20 20:35:50,3,泪目,0,泪目,0.7500624229391235
9454,2020-05-20 20:35:46,3,后浪入海[打call],1,后浪 入海 [ 打 call ],0.6827923651632707
